dz.v1.large32x64,8898560
dz2.v1.large32x64,8898560
g3.large8x61.c1.b100,9248800
mo.v2.large28x64,9334600
v2.large28x64.b100,9334600
g1-standard-8x64-1rtx2080ti,9500260
g1-standard-8x32-2rtx2080ti,9889000
g3.large8x32.c2.b100,9889000
mo.v2.large32x64,9901760
mo.v2.large32x64,9901760
VM-Linux-32-64,9901760
mo.v2.large32x64,9901760
v2.large32x64.b100,9901760
g3.large16x61.c1.b100,10186880
dz2.v1.large24x96,11425920
hq.large24x96,11425920
dz.v1.large24x96,11425920
ib.v1.large24x96,11425920
sc.large24x96,11943360
a1-highmem-16x128,12307680
g3.large8x61.c2.b100,12446500
mo.v2.large28x96,12819400
mo.v2.large28x96,12819400
v2.large28x96.b100,12819400
v1.large16x128.b100,13261600
g3.large16x61.c2.b100,13384580
VM-Linux-32-96,13386560
mo.v2.large32x96,13386560
v2.large32x96.b100,13386560
g1-standard-16x64-2rtx2080ti,13636040
mo.v2.large16x128,13675200
s1-highmem-16x128,13675200
v2.large16x128.b100,13675200
a1-standard-32x128,14702688
s1-highcpux2-32x64,15267965
mo.v2.large28x128,15769160
v2.large28x128.b100,15769160
g3.large32x60.c2.b100,15961880
g3.large16x122.c1.b100,16319820
mo.v2.large32x128,16336320
s1-standard-32x128,16336320
v2.large32x128.b100,16336320
mo.v2.large48x128,19280800
g3.large16x122.c2.b100,19517520
g3.large32x128.c1.b100,19534020
g1-standard-16x64-4rtx2080ti,20031440
g3.large48x128.c1.b100,21802660
g3.large32x128.c2.b100,22731720
a1-standard-48x192,24239952
g3.large48x128.c2.b100,25000360
mo.v2.large48x192,26933280
v2.large48x192.b100,26933280
g3.large32x128.c4.b100,29127120
a1-highmem-32x256,29757024
s1-highmem-32x256,33063360
g3.large24x128.c6.b100,34079320
mo.v2.large48x256,36007840
v2.large48x256.b100,36007840
g1-standard-32x128-8rtx2080ti,41917920
VM-24-350,42094580
a1-highmem-48x384,45243792
g3.large24x256.c8.b100,52273760
